"MMSI","datetime","longitude","latitude","speed"
"000000002",2018-06-05 06:28:15,13.8598,43.3343,7
"000000002",2018-06-05 06:34:19,13.8627,43.3225,7.1
"000000002",2018-06-05 06:40:22,13.8647,43.3107,7.4
"000000002",2018-06-05 06:47:28,13.8662,43.3018,0.5
"000000002",2018-06-05 06:52:31,13.8691,43.2925,7.2
"000000002",2018-06-05 06:58:35,13.8675,43.2829,7.1
"000000002",2018-06-05 07:04:38,13.8621,43.2936,7
"000000002",2018-06-05 07:10:42,13.8596,43.3051,7
"000000002",2018-06-05 07:15:45,13.8554,43.3163,6.9
"000000002",2018-06-05 07:22:51,13.8486,43.3111,6.9
"000000002",2018-06-05 07:28:54,13.8507,43.2995,6.9
"000000002",2018-06-05 07:34:58,13.8526,43.2878,6.7
"000000002",2018-06-05 07:41:02,13.8545,43.2764,6.9
"000000002",2018-06-05 07:53:10,13.8575,43.2583,6.9
"000000002",2018-06-05 08:40:43,13.8358,43.2582,6.9
"000000002",2018-06-05 08:46:47,13.8398,43.2512,5.5
"000000002",2018-06-05 08:53:53,13.8459,43.2419,6.2
"000000002",2018-06-05 08:58:56,13.8529,43.2313,7
"000000002",2018-06-05 09:04:59,13.8597,43.2204,7.1
"000000002",2018-06-05 09:11:03,13.8644,43.2093,6.9
"000000002",2018-06-05 09:24:16,13.8773,43.1878,7
"000000002",2018-06-05 09:29:21,13.8847,43.1771,7
"000000002",2018-06-05 09:35:27,13.8918,43.1666,7
"000000002",2018-06-05 09:41:36,13.8966,43.1585,2.9
"000000002",2018-06-05 09:47:42,13.9037,43.1508,7.6
"000000002",2018-06-05 09:54:51,13.9146,43.1414,7.1
"000000002",2018-06-05 09:59:56,13.9039,43.137,7.2
"000000002",2018-06-05 10:05:59,13.8921,43.144,6.9
"000000002",2018-06-05 10:12:04,13.8857,43.1548,6.9
"000000002",2018-06-05 10:18:08,13.8789,43.1651,6.8
"000000002",2018-06-05 10:24:13,13.8761,43.1762,6.8
"000000002",2018-06-05 10:25:15,13.8761,43.1762,6.8
"000000002",2018-06-05 10:30:18,13.8688,43.1866,7.2
"000000002",2018-06-05 10:36:24,13.8608,43.1967,6.7
"000000002",2018-06-05 10:42:30,13.859,43.2073,6.9
"000000002",2018-06-05 10:48:38,13.8608,43.2131,4.1
"000000002",2018-06-05 10:54:43,13.8643,43.2236,6.8
"000000002",2018-06-05 10:55:45,13.8643,43.2236,6.8
"000000002",2018-06-05 11:00:50,13.856,43.2316,6.8
"000000002",2018-06-05 11:06:55,13.8441,43.2395,7
"000000002",2018-06-05 11:12:59,13.8376,43.2495,6.7
"000000002",2018-06-05 11:18:03,13.831,43.2597,7
"000000002",2018-06-05 11:24:08,13.8254,43.2704,6.8
"000000002",2018-06-05 11:31:15,13.8278,43.2777,7.2
"000000002",2018-06-05 11:36:19,13.8322,43.2663,6.9
"000000002",2018-06-05 11:42:23,13.837,43.2551,7
"000000002",2018-06-05 11:48:28,13.8425,43.246,6.1
"000000002",2018-06-05 11:54:31,13.8483,43.2385,4.8
"000000002",2018-06-05 12:01:37,13.8564,43.2282,7.2
"000000002",2018-06-05 12:06:41,13.8657,43.2289,6.8
"000000002",2018-06-05 12:12:46,13.8515,43.2329,6.5
"000000002",2018-06-05 12:18:51,13.8414,43.242,7.1
"000000002",2018-06-05 12:24:55,13.8356,43.2527,6.8
"000000002",2018-06-05 12:32:02,13.8298,43.2631,6.8
"000000002",2018-06-05 12:37:07,13.8238,43.2735,6.8
"000000002",2018-06-05 12:43:11,13.8309,43.2715,6.6
"000000002",2018-06-05 12:49:16,13.8355,43.2606,6.9
"000000002",2018-06-05 12:55:21,13.8398,43.251,4.1
"000000002",2018-06-05 13:02:29,13.8465,43.2503,8.1
"000000002",2018-06-05 13:07:37,13.8558,43.261,7.1
"000000002",2018-06-05 13:25:56,13.8822,43.2922,7.6
"000000002",2018-06-05 13:33:08,13.8803,43.3032,7
"000000002",2018-06-05 13:38:15,13.8754,43.3144,6.8
"000000002",2018-06-05 13:49:29,13.8694,43.3369,6.8
"000000002",2018-06-05 13:55:37,13.865,43.3479,6.9
"000000002",2018-06-05 14:08:59,13.8691,43.3447,6
"000000002",2018-06-05 14:14:05,13.8752,43.3339,7.1
"000000002",2018-06-05 14:20:14,13.8794,43.3221,7.1
"000000002",2018-06-05 14:26:22,13.8838,43.31,7.2
"000000002",2018-06-05 14:32:31,13.888,43.2985,7.1
"000000002",2018-06-05 14:39:44,13.892,43.2871,7
"000000002",2018-06-05 14:51:02,13.9006,43.2644,7.1
"000000002",2018-06-05 15:02:20,13.9085,43.2435,7.2
"000000002",2018-06-05 15:08:29,13.9062,43.237,5.9
"000000002",2018-06-05 15:15:41,13.8896,43.2315,7
"000000002",2018-06-05 15:20:49,13.875,43.2263,6.9
"000000002",2018-06-05 15:39:18,13.8624,43.1987,6.7
"000000002",2018-06-05 15:44:26,13.8681,43.1882,6.8
"000000002",2018-06-05 15:51:49,13.8752,43.1779,7
"000000002",2018-06-05 15:58:02,13.8807,43.1668,7
"000000002",2018-06-05 16:03:09,13.8875,43.1561,7.3
"000000002",2018-06-05 16:09:17,13.8903,43.1487,4.3
"000000002",2018-06-05 16:14:25,13.8947,43.138,7.1
"000000002",2018-06-05 16:20:33,13.8993,43.1269,6.9
"000000002",2018-06-05 16:26:43,13.9089,43.1286,7.1
"000000002",2018-06-05 16:33:56,13.8982,43.1367,7.1
"000000002",2018-06-05 16:39:04,13.8913,43.1475,7.1
"000000002",2018-06-05 16:45:13,13.8836,43.158,6.9
"000000002",2018-06-05 16:51:21,13.8762,43.168,6.9
"000000002",2018-06-05 16:57:30,13.8752,43.179,7.1
"000000002",2018-06-05 17:04:45,13.8699,43.1898,7.1
"000000002",2018-06-05 17:09:51,13.8652,43.1973,1.2
"000000002",2018-06-05 17:14:57,13.8632,43.2051,7.7
"000000002",2018-06-05 17:21:07,13.8636,43.2157,7.3
"000000002",2018-06-05 17:33:24,13.8619,43.2014,7
"000000002",2018-06-05 17:40:35,13.8686,43.1903,7.1
"000000002",2018-06-05 17:45:43,13.8765,43.1945,7.1
"000000002",2018-06-05 17:51:50,13.8631,43.1998,7.2
"000000002",2018-06-05 18:04:07,13.8579,43.2187,7
"000000002",2018-06-05 18:09:12,13.8645,43.2082,7.1
"000000002",2018-06-05 18:16:21,13.8669,43.1998,2.7
"000000002",2018-06-05 18:21:27,13.869,43.1906,7.8
"000000002",2018-06-05 18:27:34,13.8769,43.1818,7.4
"000000002",2018-06-05 18:33:40,13.8715,43.1893,7.1
"000000002",2018-06-05 18:39:46,13.8613,43.1977,7.1
"000000002",2018-06-05 18:45:52,13.853,43.208,7
"000000002",2018-06-05 18:46:54,13.853,43.208,7
"000000002",2018-06-05 18:51:58,13.8561,43.2179,6.9
"000000002",2018-06-05 18:58:03,13.8652,43.2275,6.9
"000000002",2018-06-05 19:04:08,13.8707,43.2385,7.2
"000000002",2018-06-05 19:10:13,13.8764,43.2496,7.1
"000000002",2018-06-05 19:16:17,13.8826,43.2606,7.1
"000000002",2018-06-05 19:17:19,13.8826,43.2606,7.1
"000000002",2018-06-05 19:22:23,13.886,43.2668,4.6
"000000002",2018-06-05 19:28:27,13.884,43.2782,6.6
"000000002",2018-06-05 19:40:36,13.8802,43.3008,6.8
"000000002",2018-06-05 19:47:44,13.8783,43.3126,7
"000000002",2018-06-05 19:58:54,13.8726,43.3352,6.9
"000000002",2018-06-05 20:04:59,13.8693,43.3462,6.7
"000000002",2018-06-05 20:11:04,13.8641,43.3573,6.9
"000000002",2018-06-05 20:18:11,13.8594,43.3685,6.9
"000000002",2018-06-05 20:23:15,13.8561,43.3768,1.3
"000000002",2018-06-05 20:29:20,13.8445,43.3816,7.2
"000000002",2018-06-05 20:35:24,13.8328,43.3893,7
"000000002",2018-06-05 20:41:30,13.8228,43.3988,7
"000000002",2018-06-05 20:48:36,13.8118,43.4073,7.1
"000000002",2018-06-05 20:53:40,13.8012,43.4159,7
"000000002",2018-06-05 20:59:45,13.7904,43.4245,7
"000000002",2018-06-05 21:05:49,13.7802,43.4332,6.8
"000000002",2018-06-05 21:11:53,13.7733,43.4434,6.9
"000000002",2018-06-05 21:18:59,13.7656,43.4537,6.9
"000000002",2018-06-05 21:24:03,13.7582,43.4606,2
"000000002",2018-06-05 21:30:07,13.7541,43.4645,3.4
"000000002",2018-06-05 21:36:11,13.7482,43.4703,6.2
"000000002",2018-06-05 21:42:15,13.7379,43.478,5.6
"000000002",2018-06-05 23:15:23,13.5946,43.608,11
"000000002",2018-06-05 23:21:27,13.5724,43.6163,10.9
"000000002",2018-06-05 23:27:31,13.5494,43.6249,11
"000000002",2018-06-05 23:35:36,13.5256,43.632,11
"000000002",2018-06-05 23:40:40,13.5012,43.6362,11
"000000002",2018-06-05 23:45:43,13.4923,43.6261,11
"000000002",2018-06-05 23:52:47,13.5028,43.6153,5.2
"000000002",2018-06-06 00:11:00,13.5021,43.6145,3.3
"000000002",2018-06-06 00:16:05,13.4939,43.6249,10.9
"000000002",2018-06-06 00:22:08,13.4809,43.6402,11.1
"000000002",2018-06-06 00:34:17,13.4512,43.6698,10.9
"000000002",2018-06-06 00:41:22,13.4351,43.6835,8.7
"000000002",2018-06-06 00:46:26,13.4242,43.691,6.7
"000000002",2018-06-06 00:52:30,13.4124,43.6986,7
"000000002",2018-06-06 00:58:34,13.4129,43.7082,7
"000000002",2018-06-06 01:04:39,13.4269,43.7126,6.8
"000000002",2018-06-06 01:11:45,13.4424,43.7159,7.2
"000000002",2018-06-06 01:16:50,13.4475,43.722,7.3
"000000002",2018-06-06 01:22:55,13.4345,43.7233,4
"000000002",2018-06-06 01:29:01,13.4234,43.7275,5.5
"000000002",2018-06-06 01:35:05,13.4095,43.7308,7.2
"000000002",2018-06-06 01:42:13,13.395,43.7362,6.9
"000000002",2018-06-06 01:47:18,13.382,43.7426,7
"000000002",2018-06-06 01:52:23,13.3706,43.7507,6.9
"000000002",2018-06-06 02:04:32,13.3459,43.7657,7
"000000002",2018-06-06 02:10:37,13.3329,43.7728,7.1
"000000002",2018-06-06 02:17:44,13.3259,43.7766,4.8
"000000002",2018-06-06 02:28:52,13.3012,43.7895,7.1
"000000002",2018-06-06 02:34:56,13.2885,43.7975,7.1
"000000002",2018-06-06 02:41:03,13.276,43.8052,7.1
"000000002",2018-06-06 02:47:08,13.2637,43.8128,7
"000000002",2018-06-06 02:48:10,13.2637,43.8128,7
"000000002",2018-06-06 02:53:17,13.2508,43.8205,7.1
"000000002",2018-06-06 02:59:23,13.2382,43.8279,7
"000000002",2018-06-06 03:05:29,13.229,43.8335,3
"000000002",2018-06-06 03:17:38,13.2116,43.8482,6.9
"000000002",2018-06-06 03:18:41,13.2116,43.8482,6.9
"000000002",2018-06-06 03:23:46,13.2006,43.8565,6.8
"000000002",2018-06-06 03:29:52,13.1901,43.865,7
"000000002",2018-06-06 03:35:57,13.1795,43.8736,7
"000000002",2018-06-06 03:42:04,13.168,43.8817,6.9
"000000002",2018-06-06 03:49:14,13.156,43.8894,6.9
"000000002",2018-06-06 03:54:18,13.1492,43.8939,3.1
"000000002",2018-06-06 04:00:24,13.1375,43.8974,6.2
"000000002",2018-06-06 04:06:30,13.1222,43.9011,7.1
"000000002",2018-06-06 04:12:35,13.1327,43.903,7.4
"000000002",2018-06-06 04:19:46,13.1429,43.8934,7
"000000002",2018-06-06 04:24:51,13.1506,43.8833,6.8
"000000002",2018-06-06 04:30:55,13.1583,43.8729,6.9
"000000002",2018-06-06 04:37:00,13.1659,43.8627,6
"000000002",2018-06-06 04:43:05,13.1705,43.8572,4.6
"000000002",2018-06-06 04:50:11,13.1838,43.8509,7.1
"000000002",2018-06-06 04:55:15,13.1982,43.8453,7.1
"000000002",2018-06-06 05:01:20,13.2127,43.839,7.2
"000000002",2018-06-06 05:07:24,13.2266,43.8325,7.1
"000000002",2018-06-06 05:13:28,13.2402,43.8255,7.1
"000000002",2018-06-06 05:20:35,13.2519,43.8192,0.5
"000000002",2018-06-06 05:25:38,13.2584,43.8167,6.5
"000000002",2018-06-06 05:31:43,13.2441,43.8157,7.5
"000000002",2018-06-06 05:37:49,13.2277,43.8145,7.1
"000000002",2018-06-06 05:43:54,13.2116,43.8161,7
"000000002",2018-06-06 05:51:00,13.1974,43.8208,7
"000000002",2018-06-06 05:56:05,13.1849,43.828,7
"000000002",2018-06-06 06:02:10,13.1744,43.8334,3.2
"000000002",2018-06-06 06:08:14,13.1669,43.8356,6.9
"000000002",2018-06-06 06:14:19,13.1538,43.841,6.8
"000000002",2018-06-06 06:21:26,13.143,43.8498,6.9
"000000002",2018-06-06 06:26:30,13.131,43.8575,7
"000000002",2018-06-06 06:32:34,13.1174,43.8641,6.9
"000000002",2018-06-06 06:38:38,13.1045,43.8705,6.6
"000000002",2018-06-06 06:44:42,13.0969,43.8745,6.8
"000000002",2018-06-06 06:51:49,13.0899,43.8848,6.6
"000000002",2018-06-06 06:56:52,13.0899,43.8967,7.1
"000000002",2018-06-06 07:02:57,13.087,43.9083,6.9
"000000002",2018-06-06 07:15:06,13.0769,43.9303,6.9
"000000002",2018-06-06 07:27:16,13.0672,43.9522,6.9
"000000002",2018-06-06 07:33:20,13.0624,43.9632,6.9
"000000002",2018-06-06 07:39:24,13.0516,43.9697,6.8
"000000002",2018-06-06 07:45:28,13.0422,43.9695,2.8
"000000002",2018-06-06 07:52:34,13.0309,43.9729,7.2
"000000002",2018-06-06 07:57:37,13.0183,43.9803,6.8
"000000002",2018-06-06 08:03:41,13.0058,43.9873,6.8
"000000002",2018-06-06 09:15:30,12.8553,44.0511,7
"000000002",2018-06-06 09:21:35,12.8393,44.0533,6.8
"000000002",2018-06-06 09:28:40,12.8234,44.0555,7
"000000002",2018-06-06 09:33:44,12.8073,44.0578,6.8
"000000002",2018-06-06 09:39:48,12.7922,44.0612,7
"000000002",2018-06-06 09:45:52,12.7836,44.0642,4.8
"000000002",2018-06-06 09:51:57,12.7708,44.0692,5.8
"000000002",2018-06-06 09:58:03,12.7562,44.0731,6.6
"000000002",2018-06-06 10:04:09,12.7415,44.0779,6.7
"000000002",2018-06-06 10:10:13,12.7274,44.0828,6.9
"000000002",2018-06-06 10:16:17,12.7131,44.088,6.6
"000000002",2018-06-06 10:22:22,12.6997,44.0936,7
"000000002",2018-06-06 10:28:26,12.7103,44.0974,6.6
"000000002",2018-06-06 10:29:28,12.7103,44.0974,6.6
"000000002",2018-06-06 10:34:32,12.7213,44.0897,6.7
"000000002",2018-06-06 10:40:36,12.7308,44.0821,1
"000000002",2018-06-06 10:47:41,12.7368,44.0784,4.1
"000000002",2018-06-06 10:52:45,12.7502,44.0777,6.5
"000000002",2018-06-06 10:59:51,12.7651,44.0736,6.8
"000000002",2018-06-06 11:04:55,12.7787,44.0672,7.1
"000000002",2018-06-06 11:17:05,12.7844,44.0576,6.6
"000000002",2018-06-06 11:23:09,12.7743,44.0666,7.2
"000000002",2018-06-06 11:29:14,12.7616,44.0741,6.9
"000000002",2018-06-06 11:30:16,12.7616,44.0741,6.9
"000000002",2018-06-06 11:35:19,12.7481,44.0804,6.8
"000000002",2018-06-06 11:41:24,12.7345,44.0864,6.5
"000000002",2018-06-06 11:47:29,12.7256,44.0904,2.3
"000000002",2018-06-06 11:53:33,12.7265,44.0873,7.1
"000000002",2018-06-06 12:00:40,12.7375,44.0793,6.5
"000000002",2018-06-06 12:05:43,12.75,44.0727,6.6
"000000002",2018-06-06 12:11:48,12.7634,44.0671,6.8
"000000002",2018-06-06 12:17:53,12.7769,44.0614,6.7
"000000002",2018-06-06 12:23:58,12.7776,44.0672,6.6
"000000002",2018-06-06 12:31:04,12.7624,44.0682,6.6
"000000002",2018-06-06 12:36:08,12.7475,44.0712,6.4
"000000002",2018-06-06 12:42:12,12.7343,44.0766,6.5
"000000002",2018-06-06 12:55:21,12.7266,44.0803,6.8
"000000002",2018-06-06 13:01:27,12.7417,44.0776,6.7
"000000002",2018-06-06 13:07:31,12.7564,44.0734,6.7
"000000002",2018-06-06 13:19:40,12.7477,44.08,6.7
"000000002",2018-06-06 13:26:46,12.735,44.087,6.8
"000000002",2018-06-06 13:31:50,12.7227,44.0936,7
"000000002",2018-06-06 13:36:54,12.7095,44.1001,7.3
"000000002",2018-06-06 13:42:58,12.7115,44.0926,6.8
"000000002",2018-06-06 13:49:03,12.7228,44.0874,6.9
"000000002",2018-06-06 13:55:07,12.7312,44.084,7.1
"000000002",2018-06-06 14:02:13,12.7462,44.0793,7.1
"000000002",2018-06-06 14:07:17,12.7605,44.074,6.9
"000000002",2018-06-06 14:13:23,12.7744,44.0678,6.9
"000000002",2018-06-06 14:19:27,12.788,44.0618,6.9
"000000002",2018-06-06 14:25:31,12.8016,44.0558,6.9
"000000002",2018-06-06 14:32:37,12.8106,44.0517,5.5
"000000002",2018-06-06 14:37:41,12.8239,44.0487,6.3
"000000002",2018-06-06 14:43:45,12.8401,44.0469,6.8
"000000002",2018-06-06 14:49:50,12.856,44.0448,7
"000000002",2018-06-06 14:55:54,12.8709,44.0402,7.1
"000000002",2018-06-06 15:03:00,12.8864,44.0357,7
"000000002",2018-06-06 15:08:03,12.9012,44.0309,6.8
"000000002",2018-06-06 15:14:08,12.9162,44.0263,7
"000000002",2018-06-06 15:20:12,12.9309,44.0217,7
"000000002",2018-06-06 15:26:16,12.9454,44.0167,6.9
"000000002",2018-06-06 15:33:23,12.9567,44.0124,4.1
"000000002",2018-06-06 15:38:26,12.9662,44.009,6.3
"000000002",2018-06-06 15:44:31,12.9808,44.0039,6.8
"000000002",2018-06-06 15:50:35,12.9797,44.0149,7
"000000002",2018-06-06 15:56:40,12.9743,44.0263,7.1
"000000002",2018-06-06 16:03:46,12.9635,44.0346,7
"000000002",2018-06-06 16:08:49,12.9501,44.0414,6.9
"000000002",2018-06-06 16:14:53,12.9376,44.0489,6.9
"000000002",2018-06-06 16:20:57,12.9249,44.057,7.3
"000000002",2018-06-06 16:27:01,12.9149,44.0666,7.3
"000000002",2018-06-06 16:34:07,12.9045,44.0765,7.2
"000000002",2018-06-06 16:39:11,12.894,44.0836,3.3
"000000002",2018-06-06 16:45:15,12.8873,44.086,3.6
"000000002",2018-06-06 16:51:19,12.8961,44.0762,7
"000000002",2018-06-06 16:57:23,12.9069,44.0669,7.2
"000000002",2018-06-06 17:04:28,12.9197,44.0588,7.2
"000000002",2018-06-06 17:09:32,12.9327,44.0514,7.1
"000000002",2018-06-06 17:15:36,12.9457,44.0442,7.1
"000000002",2018-06-06 17:27:44,12.9706,44.0359,7
"000000002",2018-06-06 17:34:49,12.9589,44.0436,7
"000000002",2018-06-06 17:39:53,12.9449,44.0496,7.1
"000000002",2018-06-06 17:45:56,12.9378,44.0538,6.1
"000000002",2018-06-06 17:52:00,12.9259,44.06,7.6
"000000002",2018-06-06 17:58:05,12.913,44.0585,7.1
"000000002",2018-06-06 18:05:11,12.9163,44.0475,6.7
"000000002",2018-06-06 18:10:15,12.9188,44.0365,7.1
"000000002",2018-06-06 18:16:18,12.9181,44.0249,6.9
"000000002",2018-06-06 18:27:25,12.9177,44.0023,6.8
"000000002",2018-06-06 18:35:31,12.9251,43.9921,6.8
"000000002",2018-06-06 18:40:35,12.9347,43.9832,6.7
"000000002",2018-06-06 18:45:38,12.9472,43.9765,6.9
"000000002",2018-06-06 18:51:42,12.9542,43.9737,6.1
"000000002",2018-06-06 18:57:47,12.9662,43.9694,10
"000000002",2018-06-06 19:10:56,12.9912,43.9538,7.1
"000000002",2018-06-06 19:17:00,13.0023,43.9446,7.1
"000000002",2018-06-06 19:23:04,13.0153,43.9372,7
"000000002",2018-06-06 19:29:08,13.0264,43.9401,7.2
"000000002",2018-06-06 19:36:13,13.0137,43.9473,7
"000000002",2018-06-06 19:41:17,12.9989,43.9527,7
"000000002",2018-06-06 19:47:20,12.984,43.9568,7
"000000002",2018-06-06 19:53:24,12.973,43.9603,3.6
"000000002",2018-06-06 19:59:28,12.9717,43.9597,7.6
"000000002",2018-06-06 20:06:33,12.9834,43.9559,3.6
"000000002",2018-06-06 20:11:37,12.9993,43.9504,7.2
"000000002",2018-06-06 20:17:40,13.0143,43.9455,7.1
"000000002",2018-06-06 20:23:44,13.0258,43.9489,7.1
"000000002",2018-06-06 20:29:48,13.0137,43.9564,7.3
"000000002",2018-06-06 20:35:52,13,43.9636,7.4
"000000002",2018-06-06 20:36:53,13,43.9636,7.4
"000000002",2018-06-06 20:41:57,12.9868,43.9704,7.1
"000000002",2018-06-06 20:48:01,12.9735,43.9772,7.1
"000000002",2018-06-06 20:59:08,12.9492,43.9897,4.2
"000000002",2018-06-06 21:11:16,12.9545,43.9827,7.7
"000000002",2018-06-06 21:12:17,12.9545,43.9827,7.7
"000000002",2018-06-06 21:17:21,12.9637,43.973,7.2
"000000002",2018-06-06 21:23:24,12.9723,43.9627,6.8
"000000002",2018-06-06 21:29:28,12.9737,43.9512,7.2
"000000002",2018-06-06 21:41:36,12.9913,43.9317,6.8
"000000002",2018-06-06 21:42:37,12.9913,43.9317,6.8
"000000002",2018-06-06 21:47:41,13.0025,43.9237,6.9
"000000002",2018-06-06 21:53:44,13.0144,43.9156,6.9
"000000002",2018-06-06 22:05:53,13.0355,43.904,0.7
"000000002",2018-06-06 22:11:56,13.0499,43.9004,9.1
"000000002",2018-06-06 22:12:58,13.0499,43.9004,9.1
"000000002",2018-06-06 22:24:05,13.0801,43.9023,7.6
"000000002",2018-06-06 22:30:09,13.0654,43.9071,7.1
"000000002",2018-06-06 22:36:12,13.0487,43.9091,7.1
"000000002",2018-06-06 22:43:18,13.0331,43.9125,7.3
"000000002",2018-06-06 22:49:22,13.0194,43.9198,7.3
"000000002",2018-06-06 22:54:25,13.0164,43.9272,6.8
"000000002",2018-06-06 23:01:29,13.0287,43.9199,6.8
"000000002",2018-06-06 23:06:33,13.0394,43.9116,6.8
"000000002",2018-06-06 23:13:39,13.0468,43.9059,0.5
"000000002",2018-06-06 23:18:42,13.0554,43.9012,6.7
"000000002",2018-06-06 23:24:46,13.0693,43.8958,6.9
"000000002",2018-06-06 23:30:49,13.0673,43.9,7
"000000002",2018-06-06 23:36:53,13.0536,43.9063,6.8
"000000002",2018-06-06 23:43:59,13.0392,43.9128,7.3
"000000002",2018-06-06 23:56:07,13.0102,43.9264,7.3
"000000002",2018-06-07 00:02:10,12.9954,43.9328,7.3
"000000002",2018-06-07 00:09:16,12.9881,43.9364,3.1
"000000002",2018-06-07 00:14:19,12.9953,43.9301,5.9
"000000002",2018-06-07 00:20:23,13.0067,43.9223,7.2
"000000002",2018-06-07 00:26:27,13.0189,43.9141,7.1
"000000002",2018-06-07 00:32:31,13.0314,43.906,7.2
"000000002",2018-06-07 00:39:37,13.0454,43.8994,7.1
"000000002",2018-06-07 00:44:40,13.0602,43.8933,7.3
"000000002",2018-06-07 00:50:44,13.0748,43.8875,7.3
"000000002",2018-06-07 00:56:48,13.0805,43.8928,7.3
"000000002",2018-06-07 01:02:51,13.0649,43.8969,7
"000000002",2018-06-07 01:09:57,13.0502,43.902,7.1
"000000002",2018-06-07 01:15:00,13.0417,43.9054,3.7
"000000002",2018-06-07 01:21:04,13.0288,43.9096,7.1
"000000002",2018-06-07 01:33:12,13.0023,43.9239,7.2
"000000002",2018-06-07 01:40:17,12.9914,43.9327,7.1
"000000002",2018-06-07 01:45:20,12.9799,43.9414,7
"000000002",2018-06-07 01:51:24,12.9726,43.9511,7.4
"000000002",2018-06-07 01:57:28,12.9859,43.9463,7.1
"000000002",2018-06-07 02:03:32,12.9939,43.9385,5
"000000002",2018-06-07 02:10:38,13.0006,43.9327,5.2
"000000002",2018-06-07 02:15:41,13.0116,43.9239,7
"000000002",2018-06-07 02:21:45,13.0242,43.9168,7.6
"000000002",2018-06-07 02:33:52,13.0582,43.9125,7.5
"000000002",2018-06-07 02:40:58,13.0751,43.9099,7.5
"000000002",2018-06-07 02:52:05,13.1061,43.9015,0.7
"000000002",2018-06-07 02:58:09,13.1176,43.8967,9.7
"000000002",2018-06-07 03:04:13,13.1317,43.8875,7.2
"000000002",2018-06-07 03:11:19,13.1443,43.8791,7.1
"000000002",2018-06-07 03:16:22,13.1562,43.871,7.1
"000000002",2018-06-07 03:22:26,13.1682,43.8629,7
"000000002",2018-06-07 03:28:30,13.1803,43.8546,7
"000000002",2018-06-07 03:34:34,13.1906,43.8474,5.7
"000000002",2018-06-07 03:41:40,13.2013,43.84,7.5
"000000002",2018-06-07 03:46:43,13.2136,43.8314,7.2
"000000002",2018-06-07 03:58:51,13.2416,43.819,7
"000000002",2018-06-07 04:12:01,13.2716,43.8085,7.1
"000000002",2018-06-07 04:17:06,13.2833,43.8039,4.3
"000000002",2018-06-07 04:23:10,13.2946,43.7972,7.1
"000000002",2018-06-07 04:35:18,13.3206,43.7824,7.1
"000000002",2018-06-07 04:46:25,13.3479,43.7693,7.2
"000000002",2018-06-07 04:58:38,13.3764,43.757,7.1
"000000002",2018-06-07 05:04:42,13.391,43.7508,7.1
"000000002",2018-06-07 05:11:47,13.4048,43.7437,7.2
"000000002",2018-06-07 05:17:51,13.4135,43.7358,3.1
"000000002",2018-06-07 05:23:56,13.4166,43.725,10.3
"000000002",2018-06-07 05:30:00,13.4291,43.7075,11.5
"000000002",2018-06-07 05:36:04,13.4424,43.6906,11.5
"000000002",2018-06-07 05:42:09,13.4558,43.6741,11.5
"000000002",2018-06-07 05:48:13,13.4685,43.6589,6.5
"000000002",2018-06-07 05:54:18,13.4816,43.6427,11.5
"000000002",2018-06-07 06:00:23,13.4922,43.6256,11.1
"000000002",2018-06-07 06:06:27,13.5027,43.6153,2.9
"000000002",2018-06-07 06:29:45,13.5018,43.6142,0
"000000002",2018-06-07 06:50:01,13.5018,43.6142,0
"000000002",2018-06-07 07:15:20,13.5018,43.6142,0
"000000002",2018-06-07 07:20:24,13.5018,43.6142,0
"000000002",2018-06-07 07:45:43,13.5018,43.6142,0
"000000002",2018-06-07 07:50:47,13.5018,43.6142,0
"000000002",2018-06-07 08:11:02,13.5018,43.6142,0
"000000002",2018-06-07 08:16:06,13.5018,43.6142,0
"000000002",2018-06-07 08:41:26,13.5018,43.6142,0
"000000002",2018-06-07 08:46:30,13.5018,43.6142,0
"000000002",2018-06-10 21:28:44,13.5021,43.6144,1.7
"000000002",2018-06-10 21:39:51,13.4925,43.6272,6.8
"000000002",2018-06-10 21:45:55,13.486,43.6376,6.7
"000000002",2018-06-10 21:51:59,13.4827,43.6408,3
"000000002",2018-06-10 21:58:04,13.475,43.6499,11
"000000002",2018-06-10 21:59:05,13.475,43.6499,11
"000000002",2018-06-10 22:04:09,13.4604,43.6655,11
"000000002",2018-06-10 22:10:13,13.4459,43.6805,10.9
"000000002",2018-06-10 22:16:16,13.4304,43.6954,11
"000000002",2018-06-10 22:22:20,13.4139,43.7111,10.9
"000000002",2018-06-10 22:28:24,13.4016,43.7228,7.1
"000000002",2018-06-10 22:29:26,13.4016,43.7228,7.1
"000000002",2018-06-10 22:34:29,13.3887,43.7291,7.1
"000000002",2018-06-10 22:40:33,13.375,43.7358,7.2
"000000002",2018-06-10 22:52:41,13.3499,43.7501,6.9
"000000002",2018-06-10 22:59:50,13.3365,43.7579,7.1
"000000002",2018-06-10 23:04:53,13.3232,43.7645,7.1
"000000002",2018-06-10 23:10:57,13.3154,43.7694,5.5
"000000002",2018-06-10 23:17:01,13.3078,43.7723,4.6
"000000002",2018-06-10 23:23:05,13.2936,43.7779,7
"000000002",2018-06-10 23:30:11,13.2822,43.7857,6.9
"000000002",2018-06-10 23:35:14,13.2691,43.7928,7
"000000002",2018-06-10 23:41:18,13.2561,43.7994,7
"000000002",2018-06-10 23:47:22,13.2427,43.8057,7.1
"000000002",2018-06-10 23:53:25,13.229,43.8116,6.7
